TestID,Area,Title,Type,Priority,Layer,Preconditions,Steps,TestData,ExpectedResult,CodeRef,Status
REST-02,Fully Restricted tier,Profile-bypass blocked: Request Role Profile pulling in System Manager,Negative,Critical,Server,"SETUP-05; Login AM_USER","1) request_type='Request Role Profile'; request_for=TARGET_USER; role_profile='RP_RESTRICTED'; department=DEPT-A; Save","RP_RESTRICTED contains System Manager","Blocked — guard expands the profile and finds the restricted role","manage_access.py:_roles_granted_by_request + get_restricted_roles",
REST-03,Fully Restricted tier,New User assigning System Manager blocked for AM,Negative,High,Server,"Login AM_USER","1) request_type='New User'; request_for=a website user; role='System Manager'; department=DEPT-A; Save","-","Blocked — New User grant path covered","manage_access.py:_roles_granted_by_request(NEW_USER)",
REST-04,Fully Restricted tier,System Manager hidden from Role picker for AM,Positive,Med,UI,"Login AM_USER","1) request_type='Request Role'; open Role field; search 'System'","-","System Manager NOT selectable (restricted role hidden)","manage_access.js:filter_protected_roles; get_protected_role_context(hidden_roles)",
REST-05,Fully Restricted tier,Sudo/SM CAN request System Manager,Positive,High,Server,"SETUP-03; Login SUDO_USER","1) request_type='Request Role'; request_for=TARGET_USER; role='System Manager'; department=DEPT-A; Save","-","Saves (Sudo authorised to request). Approver routed to protected approvers (see ROUTE-01)","manage_access.py:_guard_restricted_role_request",
REST-06,Fully Restricted tier,Restricted role visible to Sudo/SM in picker,Positive,Low,UI,"Login SUDO_USER (or SM_USER)","1) request_type='Request Role'; open Role field; search 'System'","-","System Manager selectable (may_grant=true)","manage_access.js:filter_protected_roles",
AGATE-01,Approval-Gated tier,Regular/AM user CAN request ITGC Access Manager,Positive,Critical,Server,"Login AM_USER (or REG_USER); Sudo User configured","1) request_type='Request Role'; request_for=TARGET_USER; role='ITGC Access Manager'; department=DEPT-A; Save","role=ITGC Access Manager","Saves successfully — approval-gated roles are requestable by anyone (this is the fix for the 'cannot see ITGC Access Manager' problem)","manage_access.py:_guard_restricted_role_request (gated NOT blocked)",
AGATE-02,Approval-Gated tier,ITGC Access Manager visible in Role picker to everyone,Positive,High,UI,"Login REG_USER","1) request_type='Request Role'; open Role field; search 'ITGC Access'","-","ITGC Access Manager IS selectable (only fully-restricted roles are hidden)","manage_access.js:filter_protected_roles (hidden=restricted only)",
AGATE-03,Approval-Gated tier,Gated request via Role Profile is requestable,Positive,Med,Server,"SETUP-05; Login AM_USER","1) request_type='Request Role Profile'; request_for=TARGET_USER; role_profile='RP_GATED'; department=DEPT-A; Save","RP_GATED contains ITGC Access Manager","Saves — request allowed; grant still gated at approval","manage_access.py:_roles_granted_by_request",
APPRG-01,Approval gate,Department AM cannot APPROVE a protected-role grant,Negative,Critical,Workflow,"AGATE-01 request pending (grants ITGC Access Manager), routed to protected approvers","1) Login as a plain department AM (not Sudo/SM)
2) Attempt to Approve","-","Cannot approve: not in approver table (routing excluded them) AND before_submit would block (not Sudo/SM)","manage_access.py:_guard_protected_role_approval + _sync_approver_from_department",
APPRG-02,Approval gate,Sudo User CAN approve a protected-role grant,Positive,Critical,Workflow,"AGATE-01 request pending; SUDO_USER in approver list (auto-AM-role)","1) Login SUDO_USER; Approve","-","docstatus=1; ITGC Access Manager granted to TARGET_USER via apply()","manage_access.py:before_submit/_guard_protected_role_approval; on_submit",
APPRG-03,Approval gate,Approval gate enforced server-side (API bypass),Negative,Critical,Server,"A pending protected-grant request","1) As a non-Sudo/SM user with submit access, call submit via API directly","-","before_submit throws PermissionError — gate independent of the workflow UI","manage_access.py:before_submit/_guard_protected_role_approval",
APPRG-04,Approval gate,Revoke of protected role is NOT approval-gated,Positive,Med,Server,"Sudo configured; an active second System Manager exists","1) AM_USER raises Revoke Role role=ITGC Access Manager (gated role is visible) for TARGET_USER; route+approve via department AM","-","Approval gate does not fire (revoke grants nothing). Subject to AM-gate + lockout only. NOTE: a department AM CAN approve a revoke of a gated role (de-escalation, by design)","manage_access.py:_roles_granted_by_request returns empty for revoke",
ROUTE-01,Approver routing,Protected-grant request routes to authorised approvers,Positive,High,Server,"SETUP-03; AGATE-01 or REST-05 request saved","1) Inspect the read-only Approvers table on the saved request","-","Approvers = enabled ITGC Access Manager holders who are Sudo/SM (i.e. SUDO_USER, and any SM who also holds AM) — NOT the department AMs","manage_access.py:_sync_approver_from_department + _protected_role_approvers",
ROUTE-02,Approver routing,No Sudo User => protected request warns of no approver,Edge,High,Server,"Sudo User cleared; no System Manager holds the AM role","1) AM_USER raises Request Role role=ITGC Access Manager; Save","-","Saves but shows orange alert 'No eligible approver... Set a Sudo User'; approver table empty (fail-secure, cannot be approved)","manage_access.py:_sync_approver_from_department (empty approvers)",
ROUTE-03,Approver routing,Normal (non-protected) request uses department routing,Positive,Med,Server,"Login AM_USER","1) request_type='Request Role'; role=Blogger; department=DEPT-A; Save; inspect Approvers","-","Approvers=[AM_USER2] (department), not the protected-approver set","manage_access.py:_sync_approver_from_department",
SUDOAM-01,Sudo auto-role,Setting Sudo User grants it the AM role,Positive,High,Server,"SETUP-02","1) ITGC Settings set Sudo User=SUDO_USER; Save
2) Inspect SUDO_USER roles","-","SUDO_USER gains 'ITGC Access Manager' so it can act on the workflow","itgc_settings.py:sync_sudo_user_role",
SUDOAM-02,Sudo auto-role,AM role self-heals on User save,Edge,Med,Server,"SUDO_USER has a Role Profile that lacks AM role","1) Save SUDO_USER (core role-profile sync strips ad-hoc roles)
2) Inspect roles","-","ITGC Access Manager re-asserted after profile sync (not lost)","overrides/user.py:ensure_access_manager_role (privileged set)",
SUDOAM-03,Sudo auto-role,AM role NOT stripped from former Sudo User,Edge,Low,Server,"SUDO_USER currently sudo; then change Sudo User to a different account","1) Change Sudo User=other; Save
2) Inspect old SUDO_USER roles","-","Old sudo KEEPS the AM role (grant-only sync; documented over-grant, never wrongly strips a legit AM)","itgc_settings.py:sync_sudo_user_role",
PROT-08,Approval gate,Authorisation tracks the actor at each stage,Edge,High,Server,"REST-05: Sudo raises a System Manager request; pending; a second Sudo/SM approver exists","1) The second authorised approver approves","-","Request side checks requester (Sudo OK); approval side checks approver (must be Sudo/SM, not self due to SoD)","manage_access.py:_guard_restricted_role_request(self.user) + _guard_protected_role_approval(session.user)",
SUDO-01,Sudo user,Blank Sudo User: only SM may request restricted roles,Negative,High,Server,"Sudo User cleared; Login AM_USER","1) Clear Sudo User; Save
2) AM_USER raises Request Role role='System Manager'","sudo_user=blank","Blocked (only SM can request restricted). _may_grant requires System Manager when no sudo set","manage_access.py:_may_grant_protected_roles",
SUDO-02,Sudo user,Sudo identity is exact-match,Edge,Med,Server,"sudo_user=SUDO_USER; login as a different non-SM user","1) Attempt to request/approve a protected role","-","Blocked — only the exact configured sudo_user is privileged","manage_access.py:_may_grant_protected_roles (user==sudo)",
UI-03,Dropdown UX,Picker filter is UX-only; server authoritative,Negative,High,Server,"Login AM_USER via API","1) Bypass the form; POST a request granting System Manager directly","-","Server still rejects (restricted request guard) — UI filter not relied on for security","manage_access.py:_guard_restricted_role_request",
UI-04,Dropdown UX,Sudo/SM can see restricted role to revoke it,Positive,High,UI,"Login SUDO_USER","1) request_type='Revoke Role'; open Role field; search 'System'","-","System Manager selectable so authorised users can revoke it","manage_access.js:filter_protected_roles",
LOCK-01,Lockout guard,Cannot revoke last System Manager,Negative,Critical,Server,"Exactly ONE enabled System Manager = TARGET_USER (direct grant); login SUDO_USER","1) request_type='Revoke Role'; request_for=TARGET_USER; role='System Manager'; department=DEPT-A; Save","-","Blocked: 'This would remove the last active holder of the protected role System Manager...'","manage_access.py:_guard_protected_role_lockout",
LOCK-02,Lockout guard,Cannot disable last System Manager,Negative,Critical,Server,"TARGET_USER sole enabled System Manager; login SUDO_USER","1) request_type='Disable User'; request_for=TARGET_USER; department=DEPT-A; Save","-","Blocked — zero active SMs would remain","manage_access.py:_guard_protected_role_lockout(DISABLE_USER)",
LOCK-03,Lockout guard,Revoke allowed when another holder exists,Positive,High,Server,"TWO enabled System Managers (TARGET_USER + SM_USER); login SUDO_USER","1) Revoke System Manager from TARGET_USER; Save","-","Saves — another active holder remains","manage_access.py:_enabled_role_holders",
LOCK-04,Lockout guard,Disabled other holder => still blocked,Edge,High,Server,"TARGET_USER + a second SM who is DISABLED; login SUDO_USER","1) Revoke System Manager from TARGET_USER","-","Blocked — only ENABLED holders count","manage_access.py:_enabled_role_holders(enabled:1)",
LOCK-05,Lockout guard,Re-checked at approval time,Edge,High,Workflow,"LOCK-03 request pending while 2 SMs exist; then the OTHER SM removed elsewhere","1) Other SM removed
2) Approver tries to Approve original revoke","-","Approval now blocked — lockout re-evaluated on the approve save","manage_access.py:validate_request runs every save",
LOCK-06,Lockout guard,Revoke Role Profile last-holder block,Negative,High,Server,"TARGET_USER holds System Manager ONLY via RP_RESTRICTED, sole enabled SM; login SUDO_USER","1) request_type='Revoke Role Profile'; request_for=TARGET_USER; role_profile='RP_RESTRICTED'; department=DEPT-A; Save","-","Blocked — revoking profile strips System Manager leaving no active holder","manage_access.py:_guard_protected_role_lockout(REVOKE_ROLE_PROFILE)",
LOCK-07,Lockout guard,Non-protected role revoke never lockout-blocked,Positive,Low,Server,"TARGET_USER sole holder of Blogger; login AM_USER","1) Revoke Role role=Blogger for TARGET_USER; Save","-","Saves — Blogger not protected","manage_access.py:_guard_protected_role_lockout (protected only)",
EDGE-01,Edge: profile vs direct,Conservative false-block on Revoke Role Profile,Edge,Med,Server,"TARGET_USER holds System Manager BOTH directly AND via RP_RESTRICTED, sole enabled SM; login SUDO_USER","1) Revoke Role Profile RP_RESTRICTED for TARGET_USER; Save","-","Currently BLOCKED though the direct grant would survive (documented safe-but-strict; no provenance check)","manage_access.py:_guard_protected_role_lockout",
EDGE-02,Edge: profile vs direct,Revoke Role of a profile-supplied role is a no-op,Edge,Med,Server,"TARGET_USER has System Manager via RP_RESTRICTED (not direct); another active SM exists; login SUDO_USER","1) Revoke Role role='System Manager' for TARGET_USER; Submit
2) Save TARGET_USER; inspect roles","-","System Manager NOT removed: ensure_granted_roles computes to_remove = revoked - profile_roles; profile re-supplies it","overrides/user.py:ensure_granted_roles + get_active_role_changes",
EDGE-03,Edge: net resolution,Grant then Revoke then Grant resolves to granted,Edge,Med,Server,"Submitted records for TARGET_USER+Blogger in order: Request Role, Revoke Role, Request Role","1) Create/approve the three in order
2) Save TARGET_USER; inspect roles","-","Blogger present — latest action per role wins","overrides/user.py:get_active_role_changes",
EDGE-04,Edge: grant persistence,Granted role self-heals across User save,Edge,Med,Server,"Approved 'Request Role: Blogger' for a role-profile TARGET_USER whose profile lacks Blogger","1) Save TARGET_USER (core profile sync strips ad-hoc roles)
2) Inspect roles","-","Blogger re-asserted by ensure_granted_roles","overrides/user.py:ensure_granted_roles",
EDGE-05,Edge: two admins,Restricted grant needs two distinct Sudo/SM (SoD),Edge,Med,Workflow,"Only one Sudo/SM exists and they are the requester of a System Manager grant","1) Sudo raises Request Role: System Manager
2) Same Sudo tries to approve","-","Self-approval blocked (allow_self_approval=0) and no other authorised approver => stuck. Need a 2nd Sudo/SM (correct fail-secure)","install.py:MA_WORKFLOW_TRANSITIONS; _protected_role_approvers",
APPR-01,Approver routing,Department approvers become request approvers,Positive,High,Server,"DEPT-A=[AM_USER2]; login AM_USER","1) Raise non-protected request department=DEPT-A; Save; inspect Approvers","-","Approvers=[AM_USER2]","manage_access.py:_sync_approver_from_department",
APPR-02,Approver routing,Sole-approver-is-requester escalates to global fallback,Edge,High,Server,"Global Access Manager set; DEPT-B=[AM_USER]; login AM_USER","1) Raise non-protected request department=DEPT-B; Save; inspect Approvers","-","Global Access Manager appended as fallback (requester filtered out)","manage_access.py:_sync_approver_from_department",
APPR-03,Approver routing,Approver re-synced when department changes,Edge,Med,Server,"DEPT-A=[AM_USER2], DEPT-C=[SM_USER]","1) Raise dept=DEPT-A; check approver=AM_USER2
2) Change dept=DEPT-C; Save; check approver","-","Approvers re-derived to [SM_USER]","manage_access.py:_sync_approver_from_department",
MC-01,Maker-checker,Approver cannot edit request content,Negative,Critical,Server,"Pending request owned by AM_USER, approver=AM_USER2","1) Login AM_USER2; change any content field; Save","-","Blocked (PermissionError): approvers cannot modify a request","manage_access.py:_guard_maker_checker",
MC-02,Maker-checker,Owner can edit and resubmit own request,Positive,High,Server,"A rejected request owned by AM_USER","1) Login AM_USER; edit role; Save; resubmit","-","Allowed — owner may fix and resubmit","manage_access.py:_guard_maker_checker; install.py:MA_OWNER_CONDITION",
MC-03,Maker-checker,Approver cannot self-approve,Negative,Critical,Workflow,"Request raised by AM_USER2 who is also in the approver list","1) Login AM_USER2; try Approve own request","-","Workflow rejects (allow_self_approval=0)","install.py:MA_WORKFLOW_TRANSITIONS(self_approval=0)",
VIS-01,Visibility,Regular user sees only own/approver requests,Positive,High,Server,"Mixed requests; login REG_USER","1) Open Manage Access list","-","REG_USER sees only requests they own or approve","overrides/manage_access_perms.py:get_permission_query_conditions",
VIS-02,Visibility,Approver opens routed request only,Positive,Med,Server,"Request routed to AM_USER2; another elsewhere; login AM_USER2","1) Open routed request by URL (ok); open unrelated by URL (denied)","-","Approver reads/acts on routed requests only","overrides/manage_access_perms.py:has_permission",
VIS-03,Visibility,System Manager sees everything,Positive,Low,Server,"Login SM_USER","1) Open Manage Access list","-","All requests visible","overrides/manage_access_perms.py:_is_admin",
GUARD-01,Lockdown,Direct User role edit blocked when governance ON,Negative,High,Server,"enable_manage_access=ON; login SM_USER","1) Open a User; add/remove a role; Save","-","Blocked: 'Access is governed by Manage Access...'","overrides/access_guard.py:block_user_role_change",
GUARD-02,Lockdown,Direct Role Profile / Custom DocPerm edit blocked,Negative,Med,Server,"enable_manage_access=ON","1) Edit a Role Profile's roles via form; Save","-","Blocked by block_doc","overrides/access_guard.py:block_doc",
GUARD-03,Lockdown,Break-glass: bench console bypasses lockdown,Positive,Med,Server,"enable_manage_access=ON","1) bench console; modify a user's roles and save","-","Allowed — no HTTP request, intended break-glass","overrides/access_guard.py:_managed(no frappe.request)",
GUARD-04,Lockdown,Data Import is guarded,Negative,Med,Server,"enable_manage_access=ON","1) Data Import that changes User roles","-","Blocked (frappe.flags.in_import guarded)","overrides/access_guard.py:_managed(in_import)",
WF-01,Workflow,Enabling Manage Access activates workflow,Positive,Med,Config,SETUP-01,"1) Toggle enable_manage_access OFF then ON; Save each
2) Check Workflow is_active","-","Workflow is_active mirrors the flag (self-healing)","itgc_settings.py:sync_manage_access_workflow",
WF-02,Workflow,Approved non-protected request applies on submit,Positive,High,Workflow,"Pending 'Request Role: Blogger' for TARGET_USER, approver=AM_USER2","1) Login AM_USER2; Approve; inspect TARGET_USER roles","-","docstatus=1; Blogger granted","manage_access.py:on_submit/apply_request_role",
CFG-01,Config seeding,Fresh install seeds both tiers,Positive,High,Config,"Brand new site","1) Install itgc; bench migrate
2) ITGC Settings > Fully Restricted / Approval-Gated","-","Fully Restricted=[System Manager]; Approval-Gated=[ITGC Access Manager]","install.py:seed_protected_roles; DEFAULT_RESTRICTED_ROLES/DEFAULT_APPROVAL_GATED_ROLES",
CFG-02,Config seeding,Seeding non-destructive on re-migrate,Positive,High,Config,"Either tier already customised","1) bench migrate again","-","Existing lists preserved (each tier seeded only when empty)","install.py:seed_protected_roles",
CFG-03,Config seeding,Empty tier re-seeds on next migrate,Edge,Med,Config,"Admin cleared ALL rows of one tier","1) bench migrate","-","That tier re-seeded with its defaults (fail-secure); the other tier untouched","install.py:seed_protected_roles",
CFG-04,Config,Move a role between tiers,Positive,Med,Config,"Login SM_USER","1) Remove 'ITGC Access Manager' from Approval-Gated; add it to Fully Restricted; Save
2) As AM_USER try to request it","-","Now hidden + blocked at request (behaves as restricted). Protection is fully configurable per tier","get_restricted_roles/get_approval_gated_roles",
CFG-05,Config,Add a custom approval-gated role,Positive,Med,Config,"Login SM_USER","1) Add 'Accounts Manager' to Approval-Gated; Save
2) As REG_USER request it; route+approve as Sudo","-","Requestable by anyone, approvable only by Sudo/SM — not hardcoded to ITGC Access Manager","itgc_settings.json:approval_gated_roles",
